78961
28.297476474964	-18.5
29.0751326380639	-18.5
29.8527888011638	-18.5
30.7082105805736	-18.5
31.5636323599835	-18.5
32.5045963173344	-18.5
33.4455602746852	-18.5
34.4806206277712	-18.5
35.5156809808571	-18.5
36.6542473692516	-18.5
37.7928137576462	-18.5
39.0452367848802	-18.5
40.2976598121141	-18.5
41.6753251420715	-18.5
43.0529904720289	-18.5
44.568422334982	-18.5
46.0838541979352	-18.5
47.7508292471836	-18.5
49.417804296432	-18.5
51.2514768506053	-18.5
53.0851494047786	-18.5
55.1021892143692	-18.5
57.1192290239598	-18.5
59.3379728145095	-18.5
61.5567166050591	-18.5
63.9973347746638	-18.5
66.4379529442684	-18.5
69.1226329308335	-18.5
71.8073129173986	-18.5
74.7604609026202	-18.5
77.7136088878418	-18.5
80.9620716715856	-18.5
84.2105344553294	-18.5
87.7838435174475	-18.5
91.3571525795657	-18.5
95.2877925478957	-18.5
99.2184325162256	-18.5
103.542136481389	-18.5
107.865840446552	-18.5
112.621914808231	-18.5
117.37798916991	-18.5
122.609670967757	-18.5
127.841352765604	-18.5
133.596202743236	-18.5
139.351052720868	-18.5
145.681387696263	-18.5
152.011722671658	-18.5
158.975091144593	-18.5
165.938459617528	-18.5
173.598164937756	-18.5
181.257870257984	-18.5
189.683546110235	-18.5
198.109221962486	-18.5
207.377465399961	-18.5
216.645708837437	-18.5
226.840776618661	-18.5
237.035844399885	-18.5
248.25041895923	-18.5
259.464993518576	-18.5
271.801025533857	-18.5
284.137057549137	-18.5
297.706692765946	-18.5
311.276327982754	-18.5
326.202926721244	-18.5
341.129525459733	-18.5
357.548784072072	-18.5
373.96804268441	-18.5
392.029227157982	-18.5
410.090411631554	-18.5
429.957714552484	-18.5
449.825017473413	-18.5
471.679050686436	-18.5
493.533083899458	-18.5
517.572520433783	-18.5
541.611956968107	-18.5
568.055337155864	-18.5
594.498717343621	-18.5
623.586435550154	-18.5
652.674153756687	-18.5
684.670643783873	-18.5
716.667133811059	-18.5
751.863272840963	-18.5
787.059411870868	-18.5
825.775164803763	-18.5
864.490917736658	-18.5
907.078245962843	-18.5
949.665574189028	-18.5
996.511635237831	-18.5
1043.35769628663	-18.5
1094.88836344032	-18.5
1146.419030594	-18.5
1203.10276446305	-18.5
1259.7864983321	-18.5
1322.13860558806	-18.5
1384.49071284402	-18.5
1453.07803082557	-18.5
1521.66534880712	-18.5
1597.11139858683	-18.5
1672.55744836654	-18.5
1755.54810312422	-18.5
1838.5387578819	-18.5
1929.82847811534	-18.5
2021.11819834879	-18.5
2121.53689060558	-18.5
2221.95558286237	-18.5
2332.41614434484	-18.5
2442.87670582731	-18.5
2564.38332345803	-18.5
2685.88994108875	-18.5
2819.54722048254	-18.5
2953.20449987633	-18.5
3100.22750720949	-18.5
3247.25051454266	-18.5
3408.97582260915	-18.5
3570.70113067563	-18.5
3748.59896954877	-18.5
3926.4968084219	-18.5
4122.18443118235	-18.5
4317.87205394279	-18.5
4533.12843897929	-18.5
4748.38482401578	-18.5
4985.16684755592	-18.5
5221.94887109606	-18.5
5482.40909699021	-18.5
5742.86932288437	-18.5
6029.37557136794	-18.5
6315.88181985151	-18.5
6631.03869318344	-18.5
6946.19556651536	-18.5
7292.86812718048	-18.5
7639.5406878456	-18.5
8020.88050457724	-18.5
8402.22032130887	-18.5
8821.69411971366	-18.5
9241.16791811846	-18.5
9702.58909636373	-18.5
10164.010274609	-18.5
10671.5735706788	-18.5
11179.1368667486	-18.5
11737.4564924254	-18.5
12295.7761181022	-18.5
12909.9277063466	-18.5
13524.0792945911	-18.5
14199.64604166	-18.5
14875.2127887289	-18.5
15618.3362105047	-18.5
16361.4596322805	-18.5
17178.8953962339	-18.5
17996.3311601873	-18.5
18895.510500536	-18.5
19794.6898408847	-18.5
20783.7871152683	-18.5
21772.8843896519	-18.5
22860.8913914738	-18.5
23948.8983932958	-18.5
25145.7060952999	-18.5
26342.5137973041	-18.5
27659.0022695086	-18.5
28975.4907417132	-18.5
30423.6280611382	-18.5
31871.7653805632	-18.5
33464.7164319307	-18.5
35057.6674832982	-18.5
36809.9136398025	-18.5
38562.1597963067	-18.5
40489.6305684614	-18.5
42417.1013406161	-18.5
44537.3191899863	-18.5
46657.5370393564	-18.5
48989.7766736636	-18.5
51322.0163079708	-18.5
53887.4799057087	-18.5
56452.9435034466	-18.5
59274.9534609583	-18.5
62096.9634184699	-18.5
65201.1743717328	-18.5
68305.3853249956	-18.5
71720.0173735848	-18.5
75134.6494221739	-18.5
78890.744675622	-18.5
82646.83992907	-18.5
86778.5447078629	-18.5
90910.2494866557	-18.5
95455.1247433279	-18.5
100000	-18.5
0	-18.25
0.25	-18.25
0.5	-18.25
0.75	-18.25
1	-18.25
1.25	-18.25
1.5	-18.25
1.75	-18.25
2	-18.25
2.25	-18.25
2.5	-18.25
2.75	-18.25
3	-18.25
3.25	-18.25
3.5	-18.25
3.75	-18.25
4	-18.25
4.25	-18.25
4.5	-18.25
4.75	-18.25
5	-18.25
5.25	-18.25
5.5	-18.25
5.75	-18.25
6	-18.25
6.25	-18.25
6.5	-18.25
6.75	-18.25
7	-18.25
7.25	-18.25
7.5	-18.25
7.75	-18.25
8	-18.25
8.25	-18.25
8.5	-18.25
8.75	-18.25
9	-18.25
9.25	-18.25
9.5	-18.25
9.75	-18.25
10	-18.25
10.25	-18.25
10.5	-18.25
10.75	-18.25
11	-18.25
11.25	-18.25
11.5	-18.25
11.75	-18.25
12	-18.25
12.25	-18.25
12.5	-18.25
12.75	-18.25
13	-18.25
13.25	-18.25
13.5	-18.25
13.75	-18.25
14	-18.25
14.25	-18.25
14.5	-18.25
14.75	-18.25
15	-18.25
15.25	-18.25
15.5	-18.25
15.75	-18.25
16	-18.25
16.25	-18.25
16.5	-18.25
16.75	-18.25
17	-18.25
17.25	-18.25
17.5	-18.25
17.75	-18.25
18	-18.25
18.25	-18.25
18.5	-18.25
18.75	-18.25
19	-18.25
19.25	-18.25
19.5	-18.25
19.75	-18.25
20	-18.25
20.3627823393517	-18.25
20.7255646787034	-18.25
21.1246252519902	-18.25
21.523685825277	-18.25
21.9626524558926	-18.25
22.4016190865081	-18.25
22.8844823801852	-18.25
23.3673456738623	-18.25
23.8984952969071	-18.25
24.4296449199519	-18.25
25.0139095053011	-18.25
25.5981740906504	-18.25
26.2408651345346	-18.25
26.8835561784188	-18.25
27.5905163266914	-18.25
28.297476474964	-18.25
29.0751326380639	-18.25
29.8527888011638	-18.25
30.7082105805736	-18.25
31.5636323599835	-18.25
32.5045963173344	-18.25
33.4455602746852	-18.25
34.4806206277712	-18.25
35.5156809808571	-18.25
36.6542473692516	-18.25
37.7928137576462	-18.25
39.0452367848802	-18.25
40.2976598121141	-18.25
41.6753251420715	-18.25
43.0529904720289	-18.25
44.568422334982	-18.25
46.0838541979352	-18.25
47.7508292471836	-18.25
49.417804296432	-18.25
51.2514768506053	-18.25
53.0851494047786	-18.25
55.1021892143692	-18.25
57.1192290239598	-18.25
59.3379728145095	-18.25
61.5567166050591	-18.25
63.9973347746638	-18.25
66.4379529442684	-18.25
69.1226329308335	-18.25
71.8073129173986	-18.25
74.7604609026202	-18.25
77.7136088878418	-18.25
80.9620716715856	-18.25
84.2105344553294	-18.25
87.7838435174475	-18.25
91.3571525795657	-18.25
95.2877925478957	-18.25
99.2184325162256	-18.25
103.542136481389	-18.25
107.865840446552	-18.25
112.621914808231	-18.25
117.37798916991	-18.25
122.609670967757	-18.25
127.841352765604	-18.25
133.596202743236	-18.25
139.351052720868	-18.25
145.681387696263	-18.25
152.011722671658	-18.25
158.975091144593	-18.25
165.938459617528	-18.25
173.598164937756	-18.25
181.257870257984	-18.25
189.683546110235	-18.25
198.109221962486	-18.25
207.377465399961	-18.25
216.645708837437	-18.25
226.840776618661	-18.25
237.035844399885	-18.25
248.25041895923	-18.25
259.464993518576	-18.25
271.801025533857	-18.25
284.137057549137	-18.25
297.706692765946	-18.25
311.276327982754	-18.25
326.202926721244	-18.25
341.129525459733	-18.25
357.548784072072	-18.25
373.96804268441	-18.25
392.029227157982	-18.25
410.090411631554	-18.25
429.957714552484	-18.25
449.825017473413	-18.25
471.679050686436	-18.25
493.533083899458	-18.25
517.572520433783	-18.25
541.611956968107	-18.25
568.055337155864	-18.25
594.498717343621	-18.25
623.586435550154	-18.25
652.674153756687	-18.25
684.670643783873	-18.25
716.667133811059	-18.25
751.863272840963	-18.25
787.059411870868	-18.25
825.775164803763	-18.25
864.490917736658	-18.25
907.078245962843	-18.25
949.665574189028	-18.25
996.511635237831	-18.25
1043.35769628663	-18.25
1094.88836344032	-18.25
1146.419030594	-18.25
1203.10276446305	-18.25
1259.7864983321	-18.25
1322.13860558806	-18.25
1384.49071284402	-18.25
1453.07803082557	-18.25
1521.66534880712	-18.25
1597.11139858683	-18.25
1672.55744836654	-18.25
1755.54810312422	-18.25
1838.5387578819	-18.25
1929.82847811534	-18.25
2021.11819834879	-18.25
2121.53689060558	-18.25
2221.95558286237	-18.25
2332.41614434484	-18.25
2442.87670582731	-18.25
2564.38332345803	-18.25
2685.88994108875	-18.25
2819.54722048254	-18.25
2953.20449987633	-18.25
3100.22750720949	-18.25
3247.25051454266	-18.25
3408.97582260915	-18.25
3570.70113067563	-18.25
3748.59896954877	-18.25
3926.4968084219	-18.25
4122.18443118235	-18.25
4317.87205394279	-18.25
4533.12843897929	-18.25
4748.38482401578	-18.25
4985.16684755592	-18.25
5221.94887109606	-18.25
5482.40909699021	-18.25
5742.86932288437	-18.25
6029.37557136794	-18.25
6315.88181985151	-18.25
6631.03869318344	-18.25
6946.19556651536	-18.25
7292.86812718048	-18.25
7639.5406878456	-18.25
8020.88050457724	-18.25
8402.22032130887	-18.25
8821.69411971366	-18.25
9241.16791811846	-18.25
9702.58909636373	-18.25
10164.010274609	-18.25
10671.5735706788	-18.25
11179.1368667486	-18.25
11737.4564924254	-18.25
12295.7761181022	-18.25
12909.9277063466	-18.25
13524.0792945911	-18.25
14199.64604166	-18.25
14875.2127887289	-18.25
15618.3362105047	-18.25
16361.4596322805	-18.25
17178.8953962339	-18.25
17996.3311601873	-18.25
18895.510500536	-18.25
19794.6898408847	-18.25
20783.7871152683	-18.25
21772.8843896519	-18.25
22860.8913914738	-18.25
23948.8983932958	-18.25
25145.7060952999	-18.25
26342.5137973041	-18.25
27659.0022695086	-18.25
28975.4907417132	-18.25
30423.6280611382	-18.25
31871.7653805632	-18.25
33464.7164319307	-18.25
35057.6674832982	-18.25
36809.9136398025	-18.25
38562.1597963067	-18.25
40489.6305684614	-18.25
42417.1013406161	-18.25
44537.3191899863	-18.25
46657.5370393564	-18.25
48989.7766736636	-18.25
51322.0163079708	-18.25
53887.4799057087	-18.25
56452.9435034466	-18.25
59274.9534609583	-18.25
62096.9634184699	-18.25
65201.1743717328	-18.25
68305.3853249956	-18.25
71720.0173735848	-18.25
75134.6494221739	-18.25
78890.744675622	-18.25
82646.83992907	-18.25
86778.5447078629	-18.25
90910.2494866557	-18.25
95455.1247433279	-18.25
100000	-18.25
0	-18
0.25	-18
0.5	-18
0.75	-18
1	-18
1.25	-18
1.5	-18
1.75	-18
2	-18
2.25	-18
2.5	-18
2.75	-18
3	-18
3.25	-18
3.5	-18
3.75	-18
4	-18
4.25	-18
4.5	-18
4.75	-18
5	-18
5.25	-18
5.5	-18
5.75	-18
6	-18
6.25	-18
6.5	-18
6.75	-18
7	-18
7.25	-18
7.5	-18
7.75	-18
8	-18
8.25	-18
8.5	-18
8.75	-18
9	-18
9.25	-18
9.5	-18
9.75	-18
10	-18
10.25	-18
10.5	-18
10.75	-18
11	-18
11.25	-18
11.5	-18
11.75	-18
12	-18
12.25	-18
12.5	-18
12.75	-18
13	-18
13.25	-18
13.5	-18
13.75	-18
14	-18
14.25	-18
14.5	-18
14.75	-18
15	-18
15.25	-18
15.5	-18
15.75	-18
16	-18
16.25	-18
16.5	-18
16.75	-18
17	-18
17.25	-18
17.5	-18
17.75	-18
18	-18
18.25	-18
18.5	-18
18.75	-18
19	-18
19.25	-18
19.5	-18
19.75	-18
20	-18
20.3627823393517	-18
20.7255646787034	-18
21.1246252519902	-18
21.523685825277	-18
21.9626524558926	-18
22.4016190865081	-18
22.8844823801852	-18
23.3673456738623	-18
23.8984952969071	-18
24.4296449199519	-18
25.0139095053011	-18
25.5981740906504	-18
26.2408651345346	-18
26.8835561784188	-18
27.5905163266914	-18
28.297476474964	-18
29.0751326380639	-18
29.8527888011638	-18
30.7082105805736	-18
31.5636323599835	-18
32.5045963173344	-18
33.4455602746852	-18
34.4806206277712	-18
35.5156809808571	-18
36.6542473692516	-18
37.7928137576462	-18
39.0452367848802	-18
40.2976598121141	-18
41.6753251420715	-18
43.0529904720289	-18
44.568422334982	-18
46.0838541979352	-18
47.7508292471836	-18
49.417804296432	-18
51.2514768506053	-18
53.0851494047786	-18
55.1021892143692	-18
57.1192290239598	-18
59.3379728145095	-18
61.5567166050591	-18
63.9973347746638	-18
66.4379529442684	-18
69.1226329308335	-18
71.8073129173986	-18
74.7604609026202	-18
77.7136088878418	-18
80.9620716715856	-18
84.2105344553294	-18
87.7838435174475	-18
91.3571525795657	-18
95.2877925478957	-18
99.2184325162256	-18
103.542136481389	-18
107.865840446552	-18
112.621914808231	-18
117.37798916991	-18
122.609670967757	-18
127.841352765604	-18
133.596202743236	-18
139.351052720868	-18
145.681387696263	-18
152.011722671658	-18
158.975091144593	-18
165.938459617528	-18
173.598164937756	-18
181.257870257984	-18
189.683546110235	-18
198.109221962486	-18
207.377465399961	-18
216.645708837437	-18
226.840776618661	-18
237.035844399885	-18
248.25041895923	-18
259.464993518576	-18
271.801025533857	-18
284.137057549137	-18
297.706692765946	-18
311.276327982754	-18
326.202926721244	-18
341.129525459733	-18
357.548784072072	-18
373.96804268441	-18
392.029227157982	-18
410.090411631554	-18
429.957714552484	-18
449.825017473413	-18
471.679050686436	-18
493.533083899458	-18
517.572520433783	-18
541.611956968107	-18
568.055337155864	-18
594.498717343621	-18
623.586435550154	-18
652.674153756687	-18
684.670643783873	-18
716.667133811059	-18
751.863272840963	-18
787.059411870868	-18
825.775164803763	-18
864.490917736658	-18
907.078245962843	-18
949.665574189028	-18
996.511635237831	-18
1043.35769628663	-18
1094.88836344032	-18
1146.419030594	-18
1203.10276446305	-18
1259.7864983321	-18
1322.13860558806	-18
1384.49071284402	-18
1453.07803082557	-18
1521.66534880712	-18
1597.11139858683	-18
1672.55744836654	-18
1755.54810312422	-18
1838.5387578819	-18
1929.82847811534	-18
2021.11819834879	-18
2121.53689060558	-18
2221.95558286237	-18
2332.41614434484	-18
2442.87670582731	-18
2564.38332345803	-18
2685.88994108875	-18
2819.54722048254	-18
2953.20449987633	-18
3100.22750720949	-18
3247.25051454266	-18
3408.97582260915	-18
3570.70113067563	-18
3748.59896954877	-18
3926.4968084219	-18
4122.18443118235	-18
4317.87205394279	-18
4533.12843897929	-18
4748.38482401578	-18
4985.16684755592	-18
5221.94887109606	-18
5482.40909699021	-18
5742.86932288437	-18
6029.37557136794	-18
6315.88181985151	-18
6631.03869318344	-18
6946.19556651536	-18
7292.86812718048	-18
7639.5406878456	-18
8020.88050457724	-18
8402.22032130887	-18
8821.69411971366	-18
9241.16791811846	-18
9702.58909636373	-18
10164.010274609	-18
10671.5735706788	-18
11179.1368667486	-18
11737.4564924254	-18
12295.7761181022	-18
12909.9277063466	-18
13524.0792945911	-18
14199.64604166	-18
14875.2127887289	-18
15618.3362105047	-18
16361.4596322805	-18
17178.8953962339	-18
17996.3311601873	-18
18895.510500536	-18
19794.6898408847	-18
20783.7871152683	-18
21772.8843896519	-18
22860.8913914738	-18
23948.8983932958	-18
25145.7060952999	-18
26342.5137973041	-18
27659.0022695086	-18
28975.4907417132	-18
30423.6280611382	-18
31871.7653805632	-18
33464.7164319307	-18
35057.6674832982	-18
36809.9136398025	-18
38562.1597963067	-18
40489.6305684614	-18
42417.1013406161	-18
44537.3191899863	-18
46657.5370393564	-18
48989.7766736636	-18
51322.0163079708	-18
53887.4799057087	-18
56452.9435034466	-18
59274.9534609583	-18
62096.9634184699	-18
65201.1743717328	-18
68305.3853249956	-18
71720.0173735848	-18
75134.6494221739	-18
78890.744675622	-18
82646.83992907	-18
86778.5447078629	-18
90910.2494866557	-18
95455.1247433279	-18
100000	-18
0	-17.75
0.25	-17.75
0.5	-17.75
0.75	-17.75
1	-17.75
1.25	-17.75
1.5	-17.75
1.75	-17.75
2	-17.75
2.25	-17.75
2.5	-17.75
2.75	-17.75
3	-17.75
3.25	-17.75
3.5	-17.75
3.75	-17.75
4	-17.75
4.25	-17.75
4.5	-17.75
4.75	-17.75
5	-17.75
5.25	-17.75
5.5	-17.75
5.75	-17.75
6	-17.75
6.25	-17.75
6.5	-17.75
6.75	-17.75
7	-17.75
7.25	-17.75
7.5	-17.75
7.75	-17.75
8	-17.75
8.25	-17.75
8.5	-17.75
8.75	-17.75
9	-17.75
9.25	-17.75
9.5	-17.75
9.75	-17.75
10	-17.75
10.25	-17.75
10.5	-17.75
10.75	-17.75
11	-17.75
11.25	-17.75
11.5	-17.75
11.75	-17.75
12	-17.75
12.25	-17.75
12.5	-17.75
12.75	-17.75
13	-17.75
13.25	-17.75
13.5	-17.75
13.75	-17.75
14	-17.75
14.25	-17.75
14.5	-17.75
14.75	-17.75
15	-17.75
15.25	-17.75
15.5	-17.75
15.75	-17.75
16	-17.75
16.25	-17.75
16.5	-17.75
16.75	-17.75
17	-17.75
17.25	-17.75
17.5	-17.75
17.75	-17.75
18	-17.75
18.25	-17.75
18.5	-17.75
18.75	-17.75
19	-17.75
19.25	-17.75
19.5	-17.75
19.75	-17.75
20	-17.75
20.3627823393517	-17.75
20.7255646787034	-17.75
21.1246252519902	-17.75
21.523685825277	-17.75
21.9626524558926	-17.75
22.4016190865081	-17.75
22.8844823801852	-17.75
23.3673456738623	-17.75
23.8984952969071	-17.75
24.4296449199519	-17.75
25.0139095053011	-17.75
25.5981740906504	-17.75
26.2408651345346	-17.75
26.8835561784188	-17.75
27.5905163266914	-17.75
28.297476474964	-17.75
29.0751326380639	-17.75
29.8527888011638	-17.75
30.7082105805736	-17.75
31.5636323599835	-17.75
32.5045963173344	-17.75
33.4455602746852	-17.75
34.4806206277712	-17.75
35.5156809808571	-17.75
36.6542473692516	-17.75
37.7928137576462	-17.75
39.0452367848802	-17.75
40.2976598121141	-17.75
41.6753251420715	-17.75
43.0529904720289	-17.75
44.568422334982	-17.75
46.0838541979352	-17.75
47.7508292471836	-17.75
49.417804296432	-17.75
51.2514768506053	-17.75
53.0851494047786	-17.75
55.1021892143692	-17.75
57.1192290239598	-17.75
59.3379728145095	-17.75
61.5567166050591	-17.75
63.9973347746638	-17.75
66.4379529442684	-17.75
69.1226329308335	-17.75
71.8073129173986	-17.75
74.7604609026202	-17.75
77.7136088878418	-17.75
80.9620716715856	-17.75
84.2105344553294	-17.75
87.7838435174475	-17.75
91.3571525795657	-17.75
95.2877925478957	-17.75
99.2184325162256	-17.75
103.542136481389	-17.75
107.865840446552	-17.75
112.621914808231	-17.75
117.37798916991	-17.75
122.609670967757	-17.75
127.841352765604	-17.75
133.596202743236	-17.75
139.351052720868	-17.75
145.681387696263	-17.75
152.011722671658	-17.75
158.975091144593	-17.75
165.938459617528	-17.75
173.598164937756	-17.75
181.257870257984	-17.75
189.683546110235	-17.75
198.109221962486	-17.75
207.377465399961	-17.75
216.645708837437	-17.75
226.840776618661	-17.75
237.035844399885	-17.75
248.25041895923	-17.75
259.464993518576	-17.75
271.801025533857	-17.75
284.137057549137	-17.75
297.706692765946	-17.75
311.276327982754	-17.75
326.202926721244	-17.75
341.129525459733	-17.75
357.548784072072	-17.75
373.96804268441	-17.75
392.029227157982	-17.75
410.090411631554	-17.75
429.957714552484	-17.75
449.825017473413	-17.75
471.679050686436	-17.75
493.533083899458	-17.75
517.572520433783	-17.75
541.611956968107	-17.75
568.055337155864	-17.75
594.498717343621	-17.75
623.586435550154	-17.75
652.674153756687	-17.75
684.670643783873	-17.75
716.667133811059	-17.75
751.863272840963	-17.75
787.059411870868	-17.75
825.775164803763	-17.75
864.490917736658	-17.75
907.078245962843	-17.75
949.665574189028	-17.75
996.511635237831	-17.75
1043.35769628663	-17.75
1094.88836344032	-17.75
1146.419030594	-17.75
1203.10276446305	-17.75
1259.7864983321	-17.75
1322.13860558806	-17.75
1384.49071284402	-17.75
1453.07803082557	-17.75
1521.66534880712	-17.75
1597.11139858683	-17.75
1672.55744836654	-17.75
1755.54810312422	-17.75
1838.5387578819	-17.75
1929.82847811534	-17.75
2021.11819834879	-17.75
2121.53689060558	-17.75
2221.95558286237	-17.75
2332.41614434484	-17.75
2442.87670582731	-17.75
2564.38332345803	-17.75
2685.88994108875	-17.75
2819.54722048254	-17.75
2953.20449987633	-17.75
3100.22750720949	-17.75
3247.25051454266	-17.75
3408.97582260915	-17.75
3570.70113067563	-17.75
3748.59896954877	-17.75
3926.4968084219	-17.75
4122.18443118235	-17.75
4317.87205394279	-17.75
4533.12843897929	-17.75
4748.38482401578	-17.75
4985.16684755592	-17.75
5221.94887109606	-17.75
5482.40909699021	-17.75
5742.86932288437	-17.75
6029.37557136794	-17.75
6315.88181985151	-17.75
6631.03869318344	-17.75
6946.19556651536	-17.75
7292.86812718048	-17.75
7639.5406878456	-17.75
8020.88050457724	-17.75
8402.22032130887	-17.75
8821.69411971366	-17.75
9241.16791811846	-17.75
9702.58909636373	-17.75
10164.010274609	-17.75
10671.5735706788	-17.75
11179.1368667486	-17.75
11737.4564924254	-17.75
12295.7761181022	-17.75
12909.9277063466	-17.75
13524.0792945911	-17.75
14199.64604166	-17.75
14875.2127887289	-17.75
15618.3362105047	-17.75
16361.4596322805	-17.75
17178.8953962339	-17.75
17996.3311601873	-17.75
18895.510500536	-17.75
19794.6898408847	-17.75
20783.7871152683	-17.75
21772.8843896519	-17.75
22860.8913914738	-17.75
23948.8983932958	-17.75
25145.7060952999	-17.75
26342.5137973041	-17.75
27659.0022695086	-17.75
28975.4907417132	-17.75
30423.6280611382	-17.75
31871.7653805632	-17.75
33464.7164319307	-17.75
35057.6674832982	-17.75
36809.9136398025	-17.75
38562.1597963067	-17.75
40489.6305684614	-17.75
42417.1013406161	-17.75
44537.3191899863	-17.75
46657.5370393564	-17.75
48989.7766736636	-17.75
51322.0163079708	-17.75
53887.4799057087	-17.75
56452.9435034466	-17.75
59274.9534609583	-17.75
62096.9634184699	-17.75
65201.1743717328	-17.75
68305.3853249956	-17.75
71720.0173735848	-17.75
75134.6494221739	-17.75
78890.744675622	-17.75
82646.83992907	-17.75
86778.5447078629	-17.75
90910.2494866557	-17.75
95455.1247433279	-17.75
100000	-17.75
0	-17.5
0.25	-17.5
0.5	-17.5
0.75	-17.5
1	-17.5
1.25	-17.5
1.5	-17.5
1.75	-17.5
2	-17.5
2.25	-17.5
2.5	-17.5
2.75	-17.5
3	-17.5
3.25	-17.5
3.5	-17.5
3.75	-17.5
4	-17.5
4.25	-17.5
4.5	-17.5
4.75	-17.5
5	-17.5
