58081
13043.7303742343	-43.4187128280623
13667.3637030382	-43.4187128280623
14353.3603647225	-43.4187128280623
15039.3570264068	-43.4187128280623
15793.9533542594	-43.4187128280623
16548.5496821121	-43.4187128280623
17378.6056427501	-43.4187128280623
18208.6616033881	-43.4187128280623
19121.7231600898	-43.4187128280623
20034.7847167916	-43.4187128280623
21039.1524291635	-43.4187128280623
22043.5201415355	-43.4187128280623
23148.3246251446	-43.4187128280623
24253.1291087537	-43.4187128280623
25468.4140407238	-43.4187128280623
26683.6989726938	-43.4187128280623
28020.5123978608	-43.4187128280623
29357.3258230279	-43.4187128280623
30827.8205907116	-43.4187128280623
32298.3153583954	-43.4187128280623
33915.8596028475	-43.4187128280623
35533.4038472996	-43.4187128280623
37312.702516197	-43.4187128280623
39092.0011850943	-43.4187128280623
41049.2297208814	-43.4187128280623
43006.4582566685	-43.4187128280623
45159.4096460343	-43.4187128280623
47312.3610354	-43.4187128280623
49680.6075637024	-43.4187128280623
52048.8540920048	-43.4187128280623
54653.9252731374	-43.4187128280623
57258.99645427	-43.4187128280623
60124.5747535158	-43.4187128280623
62990.1530527617	-43.4187128280623
66142.2891819321	-43.4187128280623
69294.4253111025	-43.4187128280623
72761.77505319	-43.4187128280623
76229.1247952775	-43.4187128280623
80043.2095115737	-43.4187128280623
83857.29422787	-43.4187128280623
88052.7874157958	-43.4187128280623
92248.2806037217	-43.4187128280623
96863.3231104401	-43.4187128280623
101478.365617159	-43.4187128280623
106554.912374549	-43.4187128280623
111631.459131939	-43.4187128280623
117215.660565068	-43.4187128280623
122799.861998198	-43.4187128280623
128942.48357464	-43.4187128280623
135085.105151082	-43.4187128280623
141841.988885169	-43.4187128280623
148598.872619255	-43.4187128280623
156031.44472675	-43.4187128280623
163464.016834245	-43.4187128280623
171639.84615249	-43.4187128280623
179815.675470735	-43.4187128280623
188809.087720804	-43.4187128280623
197802.499970873	-43.4187128280623
207695.253445949	-43.4187128280623
217588.006921025	-43.4187128280623
228470.035743609	-43.4187128280623
239352.064566192	-43.4187128280623
251322.296271034	-43.4187128280623
263292.527975876	-43.4187128280623
276459.782851202	-43.4187128280623
289627.037726529	-43.4187128280623
304111.018089387	-43.4187128280623
318594.998452246	-43.4187128280623
334527.376851391	-43.4187128280623
350459.755250535	-43.4187128280623
367985.371489595	-43.4187128280623
385510.987728654	-43.4187128280623
404789.165591619	-43.4187128280623
424067.343454584	-43.4187128280623
445273.339103846	-43.4187128280623
466479.334753107	-43.4187128280623
489805.929967295	-43.4187128280623
513132.525181483	-43.4187128280623
538791.779917089	-43.4187128280623
564451.034652696	-43.4187128280623
592676.214861863	-43.4187128280623
620901.39507103	-43.4187128280623
651949.093301114	-43.4187128280623
682996.791531198	-43.4187128280623
717149.25958429	-43.4187128280623
751301.727637382	-43.4187128280623
788869.442495784	-43.4187128280623
826437.157354185	-43.4187128280623
867761.643698427	-43.4187128280623
909086.130042668	-43.4187128280623
954543.065021334	-43.4187128280623
1000000	-43.4187128280623
0	-40.9196985280601
0.5	-40.9196985280601
1	-40.9196985280601
1.5	-40.9196985280601
2	-40.9196985280601
2.5	-40.9196985280601
3	-40.9196985280601
3.5	-40.9196985280601
4	-40.9196985280601
4.5	-40.9196985280601
5	-40.9196985280601
5.5	-40.9196985280601
6	-40.9196985280601
6.5	-40.9196985280601
7	-40.9196985280601
7.5	-40.9196985280601
8	-40.9196985280601
8.5	-40.9196985280601
9	-40.9196985280601
9.5	-40.9196985280601
10	-40.9196985280601
10.5	-40.9196985280601
11	-40.9196985280601
11.5	-40.9196985280601
12	-40.9196985280601
12.5	-40.9196985280601
13	-40.9196985280601
13.5	-40.9196985280601
14	-40.9196985280601
14.5	-40.9196985280601
15	-40.9196985280601
15.5	-40.9196985280601
16	-40.9196985280601
16.5	-40.9196985280601
17	-40.9196985280601
17.5	-40.9196985280601
18	-40.9196985280601
18.5	-40.9196985280601
19	-40.9196985280601
19.5	-40.9196985280601
20	-40.9196985280601
23.6284765323554	-40.9196985280601
27.2569530647107	-40.9196985280601
31.2482772503017	-40.9196985280601
35.2396014358926	-40.9196985280601
39.6300580400426	-40.9196985280601
44.0205146441926	-40.9196985280601
48.8500169087576	-40.9196985280601
53.6795191733226	-40.9196985280601
58.9919716643441	-40.9196985280601
64.3044241553656	-40.9196985280601
70.1481218954893	-40.9196985280601
75.9918196356129	-40.9196985280601
82.4198871497489	-40.9196985280601
88.847954663885	-40.9196985280601
95.9188289294346	-40.9196985280601
102.989703194984	-40.9196985280601
110.767664887089	-40.9196985280601
118.545626579193	-40.9196985280601
127.101384440508	-40.9196985280601
135.657142301823	-40.9196985280601
145.06847594927	-40.9196985280601
154.479809596717	-40.9196985280601
164.832276608908	-40.9196985280601
175.184743621099	-40.9196985280601
186.572457334509	-40.9196985280601
197.96017104792	-40.9196985280601
210.486656132671	-40.9196985280601
223.013141217422	-40.9196985280601
236.792274810649	-40.9196985280601
250.571408403875	-40.9196985280601
265.728455356425	-40.9196985280601
280.885502308974	-40.9196985280601
297.558253956778	-40.9196985280601
314.231005604582	-40.9196985280601
332.571032417166	-40.9196985280601
350.911059229751	-40.9196985280601
371.085088723594	-40.9196985280601
391.259118217437	-40.9196985280601
413.450550660664	-40.9196985280601
435.641983103891	-40.9196985280601
460.052558791441	-40.9196985280601
484.463134478991	-40.9196985280601
511.314767735296	-40.9196985280601
538.166400991601	-40.9196985280601
567.703197573536	-40.9196985280601
597.239994155472	-40.9196985280601
629.730470395601	-40.9196985280601
662.22094663573	-40.9196985280601
697.960470499872	-40.9196985280601
733.699994364014	-40.9196985280601
773.01347061457	-40.9196985280601
812.326946865126	-40.9196985280601
855.571770740738	-40.9196985280601
898.816594616349	-40.9196985280601
946.385900879522	-40.9196985280601
993.955207142695	-40.9196985280601
1046.28144403219	-40.9196985280601
1098.60768092168	-40.9196985280601
1156.16654150011	-40.9196985280601
1213.72540207855	-40.9196985280601
1277.04014871484	-40.9196985280601
1340.35489535112	-40.9196985280601
1410.00111665103	-40.9196985280601
1479.64733795094	-40.9196985280601
1556.25818138085	-40.9196985280601
1632.86902481075	-40.9196985280601
1717.14095258364	-40.9196985280601
1801.41288035653	-40.9196985280601
1894.11200090672	-40.9196985280601
1986.8111214569	-40.9196985280601
2088.7801540621	-40.9196985280601
2190.7491866673	-40.9196985280601
2302.91512253302	-40.9196985280601
2415.08105839874	-40.9196985280601
2538.46358785103	-40.9196985280601
2661.84611730332	-40.9196985280601
2797.56689970085	-40.9196985280601
2933.28768209837	-40.9196985280601
3082.58054273564	-40.9196985280601
3231.87340337292	-40.9196985280601
3396.09555007392	-40.9196985280601
3560.31769677492	-40.9196985280601
3740.96205814602	-40.9196985280601
3921.60641951712	-40.9196985280601
4120.31521702533	-40.9196985280601
4319.02401453354	-40.9196985280601
4537.60369179258	-40.9196985280601
4756.18336905161	-40.9196985280601
4996.62101403655	-40.9196985280601
5237.05865902148	-40.9196985280601
5501.54006850491	-40.9196985280601
5766.02147798834	-40.9196985280601
6056.95102842012	-40.9196985280601
6347.88057885189	-40.9196985280601
6667.90308432684	-40.9196985280601
6987.92558980179	-40.9196985280601
7339.95034582423	-40.9196985280601
7691.97510184668	-40.9196985280601
8079.20233347137	-40.9196985280601
8466.42956509606	-40.9196985280601
8892.37951988322	-40.9196985280601
9318.32947467037	-40.9196985280601
9786.87442493625	-40.9196985280601
10255.4193752021	-40.9196985280601
10770.8188204946	-40.9196985280601
11286.218265787	-40.9196985280601
11853.1576556088	-40.9196985280601
12420.0970454305	-40.9196985280601
13043.7303742343	-40.9196985280601
13667.3637030382	-40.9196985280601
14353.3603647225	-40.9196985280601
15039.3570264068	-40.9196985280601
15793.9533542594	-40.9196985280601
16548.5496821121	-40.9196985280601
17378.6056427501	-40.9196985280601
18208.6616033881	-40.9196985280601
19121.7231600898	-40.9196985280601
20034.7847167916	-40.9196985280601
21039.1524291635	-40.9196985280601
22043.5201415355	-40.9196985280601
23148.3246251446	-40.9196985280601
24253.1291087537	-40.9196985280601
25468.4140407238	-40.9196985280601
26683.6989726938	-40.9196985280601
28020.5123978608	-40.9196985280601
29357.3258230279	-40.9196985280601
30827.8205907116	-40.9196985280601
32298.3153583954	-40.9196985280601
33915.8596028475	-40.9196985280601
35533.4038472996	-40.9196985280601
37312.702516197	-40.9196985280601
39092.0011850943	-40.9196985280601
41049.2297208814	-40.9196985280601
43006.4582566685	-40.9196985280601
45159.4096460343	-40.9196985280601
47312.3610354	-40.9196985280601
49680.6075637024	-40.9196985280601
52048.8540920048	-40.9196985280601
54653.9252731374	-40.9196985280601
57258.99645427	-40.9196985280601
60124.5747535158	-40.9196985280601
62990.1530527617	-40.9196985280601
66142.2891819321	-40.9196985280601
69294.4253111025	-40.9196985280601
72761.77505319	-40.9196985280601
76229.1247952775	-40.9196985280601
80043.2095115737	-40.9196985280601
83857.29422787	-40.9196985280601
88052.7874157958	-40.9196985280601
92248.2806037217	-40.9196985280601
96863.3231104401	-40.9196985280601
101478.365617159	-40.9196985280601
106554.912374549	-40.9196985280601
111631.459131939	-40.9196985280601
117215.660565068	-40.9196985280601
122799.861998198	-40.9196985280601
128942.48357464	-40.9196985280601
135085.105151082	-40.9196985280601
141841.988885169	-40.9196985280601
148598.872619255	-40.9196985280601
156031.44472675	-40.9196985280601
163464.016834245	-40.9196985280601
171639.84615249	-40.9196985280601
179815.675470735	-40.9196985280601
188809.087720804	-40.9196985280601
197802.499970873	-40.9196985280601
207695.253445949	-40.9196985280601
217588.006921025	-40.9196985280601
228470.035743609	-40.9196985280601
239352.064566192	-40.9196985280601
251322.296271034	-40.9196985280601
263292.527975876	-40.9196985280601
276459.782851202	-40.9196985280601
289627.037726529	-40.9196985280601
304111.018089387	-40.9196985280601
318594.998452246	-40.9196985280601
334527.376851391	-40.9196985280601
350459.755250535	-40.9196985280601
367985.371489595	-40.9196985280601
385510.987728654	-40.9196985280601
404789.165591619	-40.9196985280601
424067.343454584	-40.9196985280601
445273.339103846	-40.9196985280601
466479.334753107	-40.9196985280601
489805.929967295	-40.9196985280601
513132.525181483	-40.9196985280601
538791.779917089	-40.9196985280601
564451.034652696	-40.9196985280601
592676.214861863	-40.9196985280601
620901.39507103	-40.9196985280601
651949.093301114	-40.9196985280601
682996.791531198	-40.9196985280601
717149.25958429	-40.9196985280601
751301.727637382	-40.9196985280601
788869.442495784	-40.9196985280601
826437.157354185	-40.9196985280601
867761.643698427	-40.9196985280601
909086.130042668	-40.9196985280601
954543.065021334	-40.9196985280601
1000000	-40.9196985280601
0	-38.4206842280578
0.5	-38.4206842280578
1	-38.4206842280578
1.5	-38.4206842280578
2	-38.4206842280578
2.5	-38.4206842280578
3	-38.4206842280578
3.5	-38.4206842280578
4	-38.4206842280578
4.5	-38.4206842280578
5	-38.4206842280578
5.5	-38.4206842280578
6	-38.4206842280578
6.5	-38.4206842280578
7	-38.4206842280578
7.5	-38.4206842280578
8	-38.4206842280578
8.5	-38.4206842280578
9	-38.4206842280578
9.5	-38.4206842280578
10	-38.4206842280578
10.5	-38.4206842280578
11	-38.4206842280578
11.5	-38.4206842280578
12	-38.4206842280578
12.5	-38.4206842280578
13	-38.4206842280578
13.5	-38.4206842280578
14	-38.4206842280578
14.5	-38.4206842280578
15	-38.4206842280578
15.5	-38.4206842280578
16	-38.4206842280578
16.5	-38.4206842280578
17	-38.4206842280578
17.5	-38.4206842280578
18	-38.4206842280578
18.5	-38.4206842280578
19	-38.4206842280578
19.5	-38.4206842280578
20	-38.4206842280578
23.6284765323554	-38.4206842280578
27.2569530647107	-38.4206842280578
31.2482772503017	-38.4206842280578
35.2396014358926	-38.4206842280578
39.6300580400426	-38.4206842280578
44.0205146441926	-38.4206842280578
48.8500169087576	-38.4206842280578
53.6795191733226	-38.4206842280578
58.9919716643441	-38.4206842280578
64.3044241553656	-38.4206842280578
70.1481218954893	-38.4206842280578
75.9918196356129	-38.4206842280578
82.4198871497489	-38.4206842280578
88.847954663885	-38.4206842280578
95.9188289294346	-38.4206842280578
102.989703194984	-38.4206842280578
110.767664887089	-38.4206842280578
118.545626579193	-38.4206842280578
127.101384440508	-38.4206842280578
135.657142301823	-38.4206842280578
145.06847594927	-38.4206842280578
154.479809596717	-38.4206842280578
164.832276608908	-38.4206842280578
175.184743621099	-38.4206842280578
186.572457334509	-38.4206842280578
197.96017104792	-38.4206842280578
210.486656132671	-38.4206842280578
223.013141217422	-38.4206842280578
236.792274810649	-38.4206842280578
250.571408403875	-38.4206842280578
265.728455356425	-38.4206842280578
280.885502308974	-38.4206842280578
297.558253956778	-38.4206842280578
314.231005604582	-38.4206842280578
332.571032417166	-38.4206842280578
350.911059229751	-38.4206842280578
371.085088723594	-38.4206842280578
391.259118217437	-38.4206842280578
413.450550660664	-38.4206842280578
435.641983103891	-38.4206842280578
460.052558791441	-38.4206842280578
484.463134478991	-38.4206842280578
511.314767735296	-38.4206842280578
538.166400991601	-38.4206842280578
567.703197573536	-38.4206842280578
597.239994155472	-38.4206842280578
629.730470395601	-38.4206842280578
662.22094663573	-38.4206842280578
697.960470499872	-38.4206842280578
733.699994364014	-38.4206842280578
773.01347061457	-38.4206842280578
812.326946865126	-38.4206842280578
855.571770740738	-38.4206842280578
898.816594616349	-38.4206842280578
946.385900879522	-38.4206842280578
993.955207142695	-38.4206842280578
1046.28144403219	-38.4206842280578
1098.60768092168	-38.4206842280578
1156.16654150011	-38.4206842280578
1213.72540207855	-38.4206842280578
1277.04014871484	-38.4206842280578
1340.35489535112	-38.4206842280578
1410.00111665103	-38.4206842280578
1479.64733795094	-38.4206842280578
1556.25818138085	-38.4206842280578
1632.86902481075	-38.4206842280578
1717.14095258364	-38.4206842280578
1801.41288035653	-38.4206842280578
1894.11200090672	-38.4206842280578
1986.8111214569	-38.4206842280578
2088.7801540621	-38.4206842280578
2190.7491866673	-38.4206842280578
2302.91512253302	-38.4206842280578
2415.08105839874	-38.4206842280578
2538.46358785103	-38.4206842280578
2661.84611730332	-38.4206842280578
2797.56689970085	-38.4206842280578
2933.28768209837	-38.4206842280578
3082.58054273564	-38.4206842280578
3231.87340337292	-38.4206842280578
3396.09555007392	-38.4206842280578
3560.31769677492	-38.4206842280578
3740.96205814602	-38.4206842280578
3921.60641951712	-38.4206842280578
4120.31521702533	-38.4206842280578
4319.02401453354	-38.4206842280578
4537.60369179258	-38.4206842280578
4756.18336905161	-38.4206842280578
4996.62101403655	-38.4206842280578
5237.05865902148	-38.4206842280578
5501.54006850491	-38.4206842280578
5766.02147798834	-38.4206842280578
6056.95102842012	-38.4206842280578
6347.88057885189	-38.4206842280578
6667.90308432684	-38.4206842280578
6987.92558980179	-38.4206842280578
7339.95034582423	-38.4206842280578
7691.97510184668	-38.4206842280578
8079.20233347137	-38.4206842280578
8466.42956509606	-38.4206842280578
8892.37951988322	-38.4206842280578
9318.32947467037	-38.4206842280578
9786.87442493625	-38.4206842280578
10255.4193752021	-38.4206842280578
10770.8188204946	-38.4206842280578
11286.218265787	-38.4206842280578
11853.1576556088	-38.4206842280578
12420.0970454305	-38.4206842280578
13043.7303742343	-38.4206842280578
13667.3637030382	-38.4206842280578
14353.3603647225	-38.4206842280578
15039.3570264068	-38.4206842280578
15793.9533542594	-38.4206842280578
16548.5496821121	-38.4206842280578
17378.6056427501	-38.4206842280578
18208.6616033881	-38.4206842280578
19121.7231600898	-38.4206842280578
20034.7847167916	-38.4206842280578
21039.1524291635	-38.4206842280578
